total_epoch: 150, batch_size: 4, initial_lr: 0.0001, drop_lr: 0.5, drop_lr_per_epoch: 30.0
epoch 1, test_acc 0.47619, test_AUC 0.50113, test_F1: 0.4500, TPR 0.42857, TNR 0.52381, PPV 0.47368
epoch 2, test_acc 0.5, test_AUC 0.43311, test_F1: 0.6441, TPR 0.90476, TNR 0.095238, PPV 0.5
epoch 3, test_acc 0.52381, test_AUC 0.47959, test_F1: 0.1667, TPR 0.095238, TNR 0.95238, PPV 0.66667
epoch 4, test_acc 0.5, test_AUC 0.50113, test_F1: 0.0870, TPR 0.047619, TNR 0.95238, PPV 0.5
epoch 5, test_acc 0.42857, test_AUC 0.46485, test_F1: 0.3684, TPR 0.33333, TNR 0.52381, PPV 0.41176
epoch 6, test_acc 0.45238, test_AUC 0.45238, test_F1: 0.0000, TPR 0.0, TNR 0.90476, PPV 0.0
epoch 7, test_acc 0.5, test_AUC 0.5, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 8, test_acc 0.5, test_AUC 0.55329, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 9, test_acc 0.5, test_AUC 0.52381, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 10, test_acc 0.5, test_AUC 0.54195, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 11, test_acc 0.5, test_AUC 0.51701, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 12, test_acc 0.5, test_AUC 0.61791, test_F1: 0.2222, TPR 0.14286, TNR 0.85714, PPV 0.5
epoch 13, test_acc 0.47619, test_AUC 0.41497, test_F1: 0.1538, TPR 0.095238, TNR 0.85714, PPV 0.4
epoch 14, test_acc 0.5, test_AUC 0.51247, test_F1: 0.3636, TPR 0.28571, TNR 0.71429, PPV 0.5
epoch 15, test_acc 0.47619, test_AUC 0.47846, test_F1: 0.5000, TPR 0.52381, TNR 0.42857, PPV 0.47826
epoch 16, test_acc 0.5, test_AUC 0.47392, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 17, test_acc 0.52381, test_AUC 0.54422, test_F1: 0.5652, TPR 0.61905, TNR 0.42857, PPV 0.52
epoch 18, test_acc 0.52381, test_AUC 0.54762, test_F1: 0.0909, TPR 0.047619, TNR 1.0, PPV 1.0
epoch 19, test_acc 0.57143, test_AUC 0.57823, test_F1: 0.5500, TPR 0.52381, TNR 0.61905, PPV 0.57895
epoch 20, test_acc 0.5, test_AUC 0.52608, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 21, test_acc 0.47619, test_AUC 0.49887, test_F1: 0.4500, TPR 0.42857, TNR 0.52381, PPV 0.47368
epoch 22, test_acc 0.5, test_AUC 0.64172, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 23, test_acc 0.64286, test_AUC 0.66667, test_F1: 0.5455, TPR 0.42857, TNR 0.85714, PPV 0.75
epoch 24, test_acc 0.57143, test_AUC 0.61678, test_F1: 0.4706, TPR 0.38095, TNR 0.7619, PPV 0.61538
epoch 25, test_acc 0.59524, test_AUC 0.58277, test_F1: 0.6909, TPR 0.90476, TNR 0.28571, PPV 0.55882
epoch 26, test_acc 0.59524, test_AUC 0.54535, test_F1: 0.5854, TPR 0.57143, TNR 0.61905, PPV 0.6
epoch 27, test_acc 0.61905, test_AUC 0.62812, test_F1: 0.5556, TPR 0.47619, TNR 0.7619, PPV 0.66667
epoch 28, test_acc 0.59524, test_AUC 0.63492, test_F1: 0.6222, TPR 0.66667, TNR 0.52381, PPV 0.58333
epoch 29, test_acc 0.61905, test_AUC 0.68707, test_F1: 0.6923, TPR 0.85714, TNR 0.38095, PPV 0.58065
epoch 30, test_acc 0.59524, test_AUC 0.64172, test_F1: 0.6222, TPR 0.66667, TNR 0.52381, PPV 0.58333
epoch 31, test_acc 0.66667, test_AUC 0.68027, test_F1: 0.6957, TPR 0.7619, TNR 0.57143, PPV 0.64
epoch 32, test_acc 0.54762, test_AUC 0.62358, test_F1: 0.5581, TPR 0.57143, TNR 0.52381, PPV 0.54545
epoch 33, test_acc 0.64286, test_AUC 0.70295, test_F1: 0.5714, TPR 0.47619, TNR 0.80952, PPV 0.71429
epoch 34, test_acc 0.66667, test_AUC 0.70748, test_F1: 0.7083, TPR 0.80952, TNR 0.52381, PPV 0.62963
epoch 35, test_acc 0.45238, test_AUC 0.50794, test_F1: 0.4390, TPR 0.42857, TNR 0.47619, PPV 0.45
epoch 36, test_acc 0.5, test_AUC 0.72789, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 37, test_acc 0.64286, test_AUC 0.70068, test_F1: 0.6809, TPR 0.7619, TNR 0.52381, PPV 0.61538
epoch 38, test_acc 0.59524, test_AUC 0.64626, test_F1: 0.6383, TPR 0.71429, TNR 0.47619, PPV 0.57692
