total_epoch: 150, batch_size: 4, initial_lr: 0.0001, drop_lr: 0.5, drop_lr_per_epoch: 30.0
epoch 1, test_acc 0.47619, test_AUC 0.50113, test_F1: 0.6452, TPR 0.95238, TNR 0.0, PPV 0.4878
epoch 2, test_acc 0.5, test_AUC 0.60091, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 3, test_acc 0.61905, test_AUC 0.5873, test_F1: 0.5294, TPR 0.42857, TNR 0.80952, PPV 0.69231
epoch 4, test_acc 0.5, test_AUC 0.52834, test_F1: 0.0870, TPR 0.047619, TNR 0.95238, PPV 0.5
epoch 5, test_acc 0.5, test_AUC 0.72109, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 6, test_acc 0.57143, test_AUC 0.53741, test_F1: 0.6897, TPR 0.95238, TNR 0.19048, PPV 0.54054
epoch 7, test_acc 0.33333, test_AUC 0.35147, test_F1: 0.3000, TPR 0.28571, TNR 0.38095, PPV 0.31579
epoch 8, test_acc 0.40476, test_AUC 0.40136, test_F1: 0.4681, TPR 0.52381, TNR 0.28571, PPV 0.42308
epoch 9, test_acc 0.40476, test_AUC 0.38322, test_F1: 0.3590, TPR 0.33333, TNR 0.47619, PPV 0.38889
epoch 10, test_acc 0.5, test_AUC 0.43764, test_F1: 0.6441, TPR 0.90476, TNR 0.095238, PPV 0.5
epoch 11, test_acc 0.5, test_AUC 0.5, test_F1: 0.6667, TPR 1.0, TNR 0.0, PPV 0.5
epoch 12, test_acc 0.45238, test_AUC 0.4263, test_F1: 0.6102, TPR 0.85714, TNR 0.047619, PPV 0.47368
epoch 13, test_acc 0.45238, test_AUC 0.4932, test_F1: 0.4651, TPR 0.47619, TNR 0.42857, PPV 0.45455
epoch 14, test_acc 0.5, test_AUC 0.54875, test_F1: 0.5882, TPR 0.71429, TNR 0.28571, PPV 0.5
epoch 15, test_acc 0.5, test_AUC 0.5, test_F1: 0.6667, TPR 1.0, TNR 0.0, PPV 0.5
epoch 16, test_acc 0.54762, test_AUC 0.67347, test_F1: 0.6885, TPR 1.0, TNR 0.095238, PPV 0.525
epoch 17, test_acc 0.45238, test_AUC 0.36961, test_F1: 0.5965, TPR 0.80952, TNR 0.095238, PPV 0.47222
epoch 18, test_acc 0.52381, test_AUC 0.51134, test_F1: 0.6000, TPR 0.71429, TNR 0.33333, PPV 0.51724
epoch 19, test_acc 0.59524, test_AUC 0.52608, test_F1: 0.6667, TPR 0.80952, TNR 0.38095, PPV 0.56667
