total_epoch: 150, batch_size: 4, initial_lr: 0.0001, drop_lr: 0.5, drop_lr_per_epoch: 30.0
epoch 1, test_acc 0.38095, test_AUC 0.42404, test_F1: 0.5357, TPR 0.71429, TNR 0.047619, PPV 0.42857
epoch 2, test_acc 0.59524, test_AUC 0.69615, test_F1: 0.3200, TPR 0.19048, TNR 1.0, PPV 1.0
epoch 3, test_acc 0.5, test_AUC 0.67574, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 4, test_acc 0.5, test_AUC 0.57596, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 5, test_acc 0.52381, test_AUC 0.58277, test_F1: 0.2857, TPR 0.19048, TNR 0.85714, PPV 0.57143
epoch 6, test_acc 0.61905, test_AUC 0.69615, test_F1: 0.4667, TPR 0.33333, TNR 0.90476, PPV 0.77778
epoch 7, test_acc 0.47619, test_AUC 0.58277, test_F1: 0.2667, TPR 0.19048, TNR 0.7619, PPV 0.44444
epoch 8, test_acc 0.54762, test_AUC 0.62925, test_F1: 0.2400, TPR 0.14286, TNR 0.95238, PPV 0.75
epoch 9, test_acc 0.57143, test_AUC 0.59637, test_F1: 0.4706, TPR 0.38095, TNR 0.7619, PPV 0.61538
epoch 10, test_acc 0.64286, test_AUC 0.62472, test_F1: 0.6939, TPR 0.80952, TNR 0.47619, PPV 0.60714
epoch 11, test_acc 0.42857, test_AUC 0.55102, test_F1: 0.0000, TPR 0.0, TNR 0.85714, PPV 0.0
epoch 12, test_acc 0.47619, test_AUC 0.53401, test_F1: 0.3529, TPR 0.28571, TNR 0.66667, PPV 0.46154
epoch 13, test_acc 0.52381, test_AUC 0.55896, test_F1: 0.6000, TPR 0.71429, TNR 0.33333, PPV 0.51724
epoch 14, test_acc 0.52381, test_AUC 0.59751, test_F1: 0.4444, TPR 0.38095, TNR 0.66667, PPV 0.53333
epoch 15, test_acc 0.52381, test_AUC 0.55102, test_F1: 0.4737, TPR 0.42857, TNR 0.61905, PPV 0.52941
epoch 16, test_acc 0.54762, test_AUC 0.56689, test_F1: 0.5957, TPR 0.66667, TNR 0.42857, PPV 0.53846
epoch 17, test_acc 0.52381, test_AUC 0.62698, test_F1: 0.4118, TPR 0.33333, TNR 0.71429, PPV 0.53846
epoch 18, test_acc 0.5, test_AUC 0.41043, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 19, test_acc 0.64286, test_AUC 0.61565, test_F1: 0.5946, TPR 0.52381, TNR 0.7619, PPV 0.6875
epoch 20, test_acc 0.52381, test_AUC 0.52381, test_F1: 0.1667, TPR 0.095238, TNR 0.95238, PPV 0.66667
epoch 21, test_acc 0.5, test_AUC 0.5, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 22, test_acc 0.57143, test_AUC 0.63379, test_F1: 0.4000, TPR 0.28571, TNR 0.85714, PPV 0.66667
epoch 23, test_acc 0.52381, test_AUC 0.53968, test_F1: 0.6154, TPR 0.7619, TNR 0.28571, PPV 0.51613
epoch 24, test_acc 0.5, test_AUC 0.50227, test_F1: 0.1600, TPR 0.095238, TNR 0.90476, PPV 0.5
epoch 25, test_acc 0.47619, test_AUC 0.52154, test_F1: 0.4500, TPR 0.42857, TNR 0.52381, PPV 0.47368
epoch 26, test_acc 0.52381, test_AUC 0.54422, test_F1: 0.4444, TPR 0.38095, TNR 0.66667, PPV 0.53333
epoch 27, test_acc 0.42857, test_AUC 0.43991, test_F1: 0.2941, TPR 0.2381, TNR 0.61905, PPV 0.38462
